fromLat,fromLon,toLat,toLon,Description
52.91128,-3.59704,51.48370,-3.16822,Bala to Cardiff
51.48370,-3.16822,52.91128,-3.59704,Cardiff to Bala
51.74874,-3.38169,51.48370,-3.16822,Merthyr to Cardiff
51.62156,-3.94368,51.69121,-3.22970,Swansea to Bargoed
51.62156,-3.94368,53.04435,-2.99459,Swansea to Wrexham
52.93237,-3.05682,52.23084,-3.09001,Chirk to Walton
52.08495,-4.65989,52.90129,-3.92231,Cardigan to Trawsfynydd
51.82395,-3.01476,51.60431,-3.33723,Abergavenny to Pontypridd
51.57819,-3.21805,51.61450,-3.76544,Caerphilly to Cwmafan
51.48370,-3.16822,53.38250,-1.46591,Cardiff to Sheffield
